,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
0,0,0,0,0,where is c0,"( lambda $0 e ( loc:t c0 $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 c0 ) ) ),x,( lambda $0 e ( loc:t $1 $0 ) ) ),o,( lambda $0 e ( loc:t c0 $0 ) )
1,1,1,1,1,river in s0,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 s0 ) ) )
",x,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ) ),x,( size:i $0 ) ),x,( lambda $0 e ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 s0 ) ) )
2,2,2,2,2,where are mountain,"( lambda $0 e ( exists $1 ( and ( mountain:t $1 ) ( loc:t $1 $0 ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( major:t $0 ) ( city:t $0 ) ) ),x,( lambda $0 e ( loc:t $1 $0 ) ) ),x,( lambda $0 e ( loc:t $0 c0 ) )
3,3,3,3,3,where is c0,"( lambda $0 e ( loc:t c0 $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t $0 c0 ) ) ),x,( lambda $0 e ( loc:t $1 $0 ) ) ),o,( lambda $0 e ( loc:t c0 $0 ) )
4,4,4,4,4,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
5,5,5,5,5,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
6,6,6,6,6,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
7,7,7,7,7,which state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
8,8,8,8,8,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
9,9,9,9,9,how high is m0,"( elevation:i m0 )
",o,( elevation:i m0 ),x,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( elevation:i m0 ),o,( elevation:i m0 )
10,10,10,10,10,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
11,11,11,11,11,which state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
12,12,12,12,12,how big is s0,"( size:i s0 )
",o,( size:i s0 ),o,( size:i s0 ),o,( size:i s0 ),o,( size:i s0 )
13,13,13,13,13,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
14,14,14,14,14,how high is m0,"( elevation:i m0 )
",o,( elevation:i m0 ),x,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( elevation:i m0 ),o,( elevation:i m0 )
15,15,15,15,15,which state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
16,16,16,16,16,what state border s0,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) )
17,17,17,17,17,where is the r0,"( lambda $0 e ( loc:t r0 $0 ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t r0 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ) ),x,( lambda $0 e ( loc:t m0 $0 ) ),o,( lambda $0 e ( loc:t r0 $0 ) )
18,18,18,18,18,how big is s0,"( size:i s0 )
",o,( size:i s0 ),o,( size:i s0 ),o,( size:i s0 ),o,( size:i s0 )
